path	sentence	translation	client_id
common_voice_mn_18583505.mp3	Үнэхээр ч түүнд сайхан намтар бийг хожим би үнэн мөнөөр нь сонссон юм.	Later I heard that they had a real history.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583506.mp3	Өнөөх орос эмэгтэй хувцсыг минь авчирч өглөө.	The Russian lady brought me my clothes.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583507.mp3	сохор хүний чинь нүд хуруундаа шилжээд орчихдог юм шүү дээ.	A blind man’s eyes are on his fingers.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583508.mp3	Сэжигтний хариу үйлдэл түүнийг бүрэн илчилж байна гэжээ.	Suspect’s response was explaining everything, he said.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583509.mp3	За чамтай уулзсан маань бүр сайн хэрэг боллоо.	It was good to see you.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583510.mp3	Ингээд би ямаагаа бархируулж орилуулахгүйг ихэд хичээн самнаж билээ.	So I did my best to comb the goat’s wool without making noises.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583512.mp3	Түүний гэрэл туссан газар ариусан цэвэрлэгдэж алтан шар зам болон хувирах ажээ.	where they are standing got cleansed and became a golden road.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583513.mp3	Энэ булшинд хүрз мөнхийн дурсгал болон үлдэг.	In this coffin, shovel becomes the monument.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583514.mp3	Шүлэг гэдэг хүний сэтгэлийн хөдөлсөн мөр бүхнээр утга уянгаар жигүүрлэн гүйсэн үгсийн цомнол.	Poem is a collection of phrases, that touches people’s heart with its every rhyme.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583515.mp3	Гэхдээ нөгөөдүүл маань ерөнхийдөө гайгүй шүү.	However, they are actually pretty good.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583518.mp3	Тэгээд ийм цагаар ийм газар уулздаг тань ямар учиртай юм?	Then why are you meeting this time at such a place?	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583519.mp3	Чи авч явах юмаа түргэхэн бэлдэж үз.	Quick, gather the things that you are taking with you.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583520.mp3	Талхыг ямар ч хоолтой хольж идэхгүй.	Don't mix the bread with any meal when you are eating.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583521.mp3	Найз нөхдөдөө туслахаасаа өмнө өөрийнхөө юу хүсээд байгааг сайн тусгаж ойлгохыг бод.	Think about what you really want before helping for your friends.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583522.mp3	Тэр чинь манай эзэн юм.	he is our lord.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583524.mp3	Зүүн талд зүлэг модоор дүүрэн амралтын бүс бололтой.	On the left side, it seems like a travel camp, full of woods.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583525.mp3	Гэхдээ бид их сайхан нөхөрсөг харилцаатай.	However, we have a friendly relation.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583531.mp3	Энэ нь хэдийгээр хулгай ч гэсэн тийм сүртэй зүйл биш байлаа.	It's theft, but it's not that serious.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583532.mp3	Эхнэрийнхээ гарыг атгаад хамт өнгөрүүлсэн сайхан дурсамжаасаа ярина.	Talking about good memories while holding hands of my wife.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583533.mp3	Аль нь илүү ихээр сэтгэлээ зориулж байна вэ?	Who is giving more attention?	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583534.mp3	Хойд зүгээс жавар тачигнаж хацар хайрна.	The cold is coming from the north, and it's freezing the cheeks.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583535.mp3	Өнөөгийн Кабул нь олон өнгө төрхтэй хот билээ.	Today’s Kabul city has different side of colors.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583541.mp3	Энэ хооронд ээж нь нас барж харж хандах хүнгүй болов.	While then his mom died and there were no one to take care of him.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583542.mp3	Хэрвээ тэр тэгэх юм бол би тэрийг нь тэгчихнэ гэх мэтчилэнгээр.	Something like, if they do that, I will do this.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583543.mp3	Би долоодугаар сард хот орж улсын шалгалтаа өгөхөөр болсон.	I will go to the city and take an exam in July.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583544.mp3	"Харин орой ажил дууссаны дараа буцаж ирээд, ""Цэрэгмаа чи харина биз дээ"" гэж лавлалаа."	But later when he returned home after work, he asked: “Tseregmaa you will return home right ?”.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583545.mp3	За байз, миний ажил ч хэзээний л ингээд заваарч байдгийг та ямар мэдэхгүй биш.	You know that my job is always this messy.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583546.mp3	Агаарын зам урт, Москва хүртэл хэдэн цагийн зай байна.	The air route is long, how many hours left until Moscow?	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583547.mp3	Хөгшчүүлд хүртэл өөрийгөө нээх боломж олгож буй энэ шинэ цаг үе тэдэнд таалагддаг.	Even the elderly people like the new era which gives them the opportunity to know themselves more.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583548.mp3	Хууль бус үйлдвэрлэгчдийг болиулж, зүүн хойд Хятадын үйлдвэрүүдийг өвлийн улиралд ажиллахыг хориглов.	China has banned illegal manufacturers and stopped their factories from the north east region.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583549.mp3	Шинжлэх ухааны зөгнөлт кино үзэх, физикийн элдэв сонин үзэгдлийг судлах хоббитой.	My/his/her hoppy is to watch sci-fi movies and study physical phenomena.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583550.mp3	Ингэж чадвал нэр хүнд таных болон хувирна.	The prestige will be yours if you can do it.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583552.mp3	Хаврын анхны өдөр би гинжит жадаа аваад Шүрэн буланг зорив.	On the first day of spring, I took my chain spear and went to the Coral Bay.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583553.mp3	Энэ нөхцөл байдлаас үзэхэд миний гарцаагүй буруу гэдгийг ойлгуулж амжжээ.	The situation made me understand that it was my fault without any doubt.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583554.mp3	Нөгөө хүүхэд буцаж ирээд хотоос зайдуу дотуур байртай коллежид сурахаар шийдэв.	That boy has decided to move from the city and study in a college with dormitory.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583555.mp3	Цагаан будааг нь агшаахын тулд Дундад улсын хамгийн цэвэр устай худгийг ашиглана.	To boil the rice, they use the well that has cleanest water in China.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583561.mp3	гэсэн бодол түүний толгойд эргэлдэж байлаа.	the thought was going through her mind.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583563.mp3	Гаваа мордсон даруйдаа баахан хатируулж нэлээд хол явав.	Gavaa was rushed away immediately after he ride a horse.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583564.mp3	Хамраас цус гарсан төлөөнөө уралцдаг буруу.	It is wrong to fight just because your nose is bleeding.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583565.mp3	Хөгжөөх үү гэж та түрүүн асуусан биз дээ.	You just asked me that if it will make you entertained.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583572.mp3	Чи үүгээрээ юу хэлэх гэсэн юм бэ?	What do you want to say with this?	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583573.mp3	Би ингээд л таны хажууд өдөр болгон суугаад байх уу?	Do I keep sitting next to you like this everyday?	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583574.mp3	Бид гурвуулаа одоо Москвад амьдарч байна.	All three of them currently live in Moscow.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583575.mp3	Өмнөд хөрш өөрийгөө чадварлаг мэргэшсэн ажиллах хүч, сайн менежер, судлаач, шинжээчдээр хангаж цэнэглэж байна.	Southern neighbor is preparing their human resources, managers and researchers from abroad.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583581.mp3	Гэтэл ингэлээ гээд би Тараг чамд хадгалж үлдээж чадахгүй.	No matter what you say, I won’t leave the yoghurt for you.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583582.mp3	Хэлний тухай олон тодорхойлолт байдаг ч хамгийн ерөнхийгөөр хэл бол хүний харилцааны хэрэглүүр юм.	A language is a tool for communication in its’ simplest form.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583583.mp3	Энэ зураг нь хүрлийн үеийн овгийн нэгдлийг харуулсан баримт хэмээн судлаачид үздэг.	Researchers consider this painting as a fact of existence of tribal system in Bronze age.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583585.mp3	Тэдний ажил амьдралын гол онцлог нь машиныхаа бүхээгт олон сар тасралтгүй амьдардаг.	The main feature of their job and life is to live in their car for many months continuously.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583601.mp3	Тэнд бид урд нь тогтмол уулздаг байсан.	We always used to meet there before.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583602.mp3	Тэгэхлээр, зөв бичих дүрмийн аливаа өөрчлөлт шинэчлэлийг автоматаар хүлээн авна, дүрмийн талаар эргэлзэх шаардлагагүй.	So, I will get updates on grammar automatically, so don't worry about grammar.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
